Name;MP;Area;County;Electorate;CON;LAB;LIB;Reform;Green;NAT;MIN;OTH;CON chance;LAB chance;LIB chance;Reform chance;Green chance;NAT chance;MIN chance;OTH chance
West Ham;Lyn Brown;11;Newham;97947;1805;33731;1641;5548;2797;0;0;703;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Westminster North;Karen Buck;11;City of Westminster;65519;4490;21664;2630;5199;2934;0;0;512;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Westmorland and Lonsdale;Tim Farron;4;Cumbria;67789;9781;5254;22462;8275;1863;0;0;294;0.029;0.002;0.958;0.011;0.000;0.000;0.000;0.000
Weston-Super-Mare;Unknown (LAB gain from CON);10;Bristol area;82526;13894;16790;7027;7904;3074;0;0;0;0.316;0.637;0.020;0.027;0.000;0.000;0.000;0.000
Wigan;Lisa Nandy;4;Western Manchester;75680;5243;22504;1882;7589;2377;0;0;883;0.004;0.990;0.000;0.006;0.000;0.000;0.000;0.000
Wiltshire North;James Gray;10;Wiltshire;73280;14607;9703;14563;7728;2667;0;0;342;0.441;0.093;0.436;0.029;0.000;0.000;0.000;0.000
Wiltshire South West;Andrew Murrison;10;Wiltshire;77969;14754;13921;8425;7824;2840;0;0;605;0.512;0.405;0.051;0.031;0.000;0.000;0.000;0.000
Wimbledon;Unknown (LAB gain from CON);11;Merton;68240;9205;15960;13781;7043;2875;0;0;614;0.060;0.611;0.311;0.018;0.000;0.000;0.000;0.000
Winchester;Unknown (LIB gain from CON);12;Hampshire;75582;13784;7300;23514;7901;2572;0;0;403;0.091;0.012;0.890;0.007;0.000;0.000;0.000;0.000
Windsor;Adam Afriyie;12;Berkshire;75038;15953;13111;8348;7596;3176;0;0;837;0.626;0.302;0.039;0.033;0.000;0.000;0.000;0.000
Wirral South;Alison McGovern;4;Merseyside;57280;6580;19843;2481;6319;2957;0;0;720;0.010;0.981;0.000;0.009;0.000;0.000;0.000;0.000
Wirral West;Margaret Greenwood;4;Merseyside;55550;7991;20263;2522;5992;2070;0;0;0;0.018;0.978;0.000;0.004;0.000;0.000;0.000;0.000
Witham;Priti Patel;9;Essex;70402;14591;11597;5332;7151;3161;0;0;501;0.658;0.302;0.008;0.031;0.000;0.000;0.000;0.000
Witney;Robert Courts;12;Oxfordshire;83845;15900;13427;14052;8428;3012;0;0;447;0.450;0.259;0.259;0.030;0.000;0.000;0.000;0.000
Woking;Unknown (LIB gain from CON);12;Surrey;75454;12306;12743;12965;7412;3007;0;0;651;0.305;0.327;0.334;0.033;0.000;0.000;0.000;0.000
Wokingham;Unknown (LIB gain from CON);12;Berkshire;83953;15371;13250;16301;8024;3141;0;0;0;0.339;0.205;0.438;0.017;0.001;0.000;0.000;0.000
Wolverhampton North East;Unknown (LAB gain from CON);7;Black Country;61660;5966;14129;1351;4392;1226;0;0;0;0.019;0.974;0.000;0.006;0.000;0.000;0.000;0.000
Wolverhampton South East;Pat McFadden;7;Black Country;62883;4514;15146;1062;4159;1103;0;0;0;0.006;0.991;0.000;0.003;0.000;0.000;0.000;0.000
Wolverhampton South West;Unknown (LAB gain from CON);7;Black Country;60534;8205;16309;1686;4546;1146;0;0;447;0.061;0.935;0.000;0.004;0.000;0.000;0.000;0.000
Worcester;Unknown (LAB gain from CON);7;Hereford and Worcestershire;73485;9766;17708;3526;6883;3748;0;0;802;0.097;0.879;0.002;0.021;0.001;0.000;0.000;0.000
Worcestershire Mid;Nigel Huddleston;7;Hereford and Worcestershire;78220;17755;11695;6800;8045;3131;0;0;559;0.769;0.194;0.011;0.026;0.000;0.000;0.000;0.000
Worcestershire West;Harriett Baldwin;7;Hereford and Worcestershire;76241;14805;11154;9726;8817;3870;0;0;635;0.563;0.227;0.114;0.093;0.002;0.000;0.000;0.000
Workington;Unknown (LAB gain from CON);4;Cumbria;61370;7044;17002;2338;6910;1857;0;0;458;0.035;0.950;0.000;0.015;0.000;0.000;0.000;0.000
Worsley and Eccles South;Barbara Keeley;4;Central Manchester;75219;6014;21549;1805;6779;2411;0;0;864;0.002;0.992;0.000;0.006;0.000;0.000;0.000;0.000
Worthing East and Shoreham;Unknown (LAB gain from CON);12;West Sussex;75194;12664;19693;4081;7177;3251;0;0;636;0.158;0.829;0.001;0.011;0.000;0.000;0.000;0.000
Worthing West;Unknown (LAB gain from CON);12;West Sussex;78585;15604;17233;5286;7634;3166;0;0;643;0.397;0.581;0.004;0.018;0.000;0.000;0.000;0.000
Wrekin, The;Unknown (LAB gain from CON);7;Shropshire;70693;12810;14728;3915;6588;2233;0;0;514;0.359;0.622;0.001;0.016;0.001;0.000;0.000;0.000
Wycombe;Unknown (LAB gain from CON);12;Buckinghamshire;78098;10560;19346;4645;6546;2420;0;0;755;0.091;0.891;0.003;0.014;0.000;0.000;0.000;0.000
Wyre and Preston North;Unknown (LAB gain from CON);4;Lancashire;74775;13669;16259;3396;7944;2859;0;0;687;0.315;0.656;0.001;0.028;0.000;0.000;0.000;0.000
Wyre Forest;Unknown (LAB gain from CON);7;Hereford and Worcestershire;78077;14931;14974;4601;7698;2498;0;0;691;0.460;0.509;0.002;0.028;0.000;0.000;0.000;0.000
Wythenshawe and Sale East;Mike Kane;4;Central Manchester;76313;4195;22868;1823;6608;3047;0;0;815;0.000;0.997;0.000;0.003;0.000;0.000;0.000;0.000
Yeovil;Unknown (LIB gain from CON);10;Somerset;82468;14471;7652;19026;8592;2335;0;0;415;0.246;0.017;0.717;0.019;0.000;0.000;0.000;0.000
York Central;Rachael Maskell;5;North Yorkshire;74899;4359;28762;2465;6673;3705;0;0;709;0.000;0.996;0.000;0.003;0.000;0.000;0.000;0.000
York Outer;Unknown (LAB gain from CON);5;North Yorkshire;74673;10723;19020;9651;8747;2838;0;0;676;0.099;0.822;0.039;0.040;0.000;0.000;0.000;0.000
Yorkshire East;Unknown (LAB gain from CON);5;Humber area;80923;13150;14987;4683;9374;2545;0;0;1052;0.338;0.587;0.001;0.074;0.000;0.000;0.000;0.000
Aberavon;Stephen Kinnock;6;West Glamorgan;50750;2656;17033;1047;5078;1166;3695;0;445;0.000;0.994;0.000;0.005;0.000;0.000;0.000;0.000
Aberconwy;Unknown (LAB gain from CON);6;Clwyd;44699;7151;13685;975;4391;628;4084;0;268;0.074;0.917;0.000;0.006;0.000;0.003;0.000;0.000
Alyn and Deeside;Mark Tami;6;Clwyd;62789;7803;18290;1819;7132;1582;3610;0;643;0.028;0.949;0.000;0.023;0.000;0.000;0.000;0.000
Arfon;Hywel Williams;6;Gwynedd;42215;1713;9701;400;3405;345;15727;0;182;0.000;0.115;0.000;0.001;0.000;0.884;0.000;0.000
Blaenau Gwent;Nick Smith;6;Gwent;50739;2447;15568;1082;5708;1132;3219;0;497;0.000;0.985;0.000;0.013;0.000;0.001;0.000;0.000
Brecon and Radnorshire;Fay Jones;6;Powys;55490;11637;8516;7924;6305;1155;1458;0;167;0.601;0.238;0.110;0.050;0.000;0.000;0.000;0.000
Bridgend;Unknown (LAB gain from CON);6;Mid Glamorgan;63303;8237;17823;1783;6778;1830;4541;0;669;0.043;0.939;0.000;0.016;0.000;0.002;0.000;0.000
Caerphilly;Wayne David;6;Gwent;63166;5233;21195;710;6255;904;6400;0;0;0.002;0.991;0.000;0.004;0.000;0.003;0.000;0.000
Cardiff Central;Jo Stevens;6;South Glamorgan;64037;3948;24282;3168;5267;1960;1682;0;347;0.001;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Cardiff North;Anna McMorrin;6;South Glamorgan;68438;10719;25662;2492;6895;2327;2684;0;0;0.024;0.973;0.000;0.003;0.000;0.000;0.000;0.000
Cardiff South and Penarth;Stephen Doughty;6;South Glamorgan;78837;6943;27363;1775;6844;2257;3007;0;0;0.004;0.993;0.000;0.003;0.000;0.000;0.000;0.000
Cardiff West;Kevin Brennan;6;South Glamorgan;68508;6554;24102;1591;6095;1969;4173;0;433;0.003;0.992;0.000;0.004;0.000;0.000;0.000;0.000
Carmarthen East and Dinefwr;Jonathan Edwards;6;Dyfed;57419;6760;12057;531;5738;445;16048;0;265;0.017;0.252;0.000;0.007;0.000;0.723;0.000;0.000
Carmarthen West and Pembrokeshire South;Unknown (LAB gain from CON);6;Dyfed;59158;9797;16189;1530;6364;975;4831;0;234;0.105;0.874;0.000;0.018;0.000;0.003;0.000;0.000
Ceredigion;Ben Lake;6;Dyfed;56386;4441;8604;3433;6038;833;16612;0;201;0.003;0.069;0.000;0.012;0.000;0.915;0.000;0.000
Clwyd South;Unknown (LAB gain from CON);6;Clwyd;53919;6901;15131;1487;5738;970;4221;0;375;0.041;0.935;0.000;0.019;0.000;0.005;0.000;0.000
Clwyd West;Unknown (LAB gain from CON);6;Clwyd;57714;10091;14099;1652;5917;1151;5549;0;382;0.196;0.762;0.000;0.024;0.000;0.017;0.000;0.000
Cynon Valley;Beth Winter;6;Mid Glamorgan;51134;2777;15905;1013;4933;920;4177;0;422;0.000;0.991;0.000;0.005;0.000;0.003;0.000;0.000
Delyn;Unknown (LAB gain from CON);6;Clwyd;54560;7580;15860;1890;6325;1344;3277;0;449;0.052;0.928;0.000;0.019;0.000;0.000;0.000;0.000
Dwyfor Meirionnydd;Liz Saville Roberts;6;Gwynedd;44362;4418;5994;443;4428;284;16909;0;162;0.002;0.007;0.000;0.003;0.000;0.987;0.000;0.000
Gower;Tonia Antoniazzi;6;West Glamorgan;61762;9497;19741;2073;6553;1697;3450;0;373;0.050;0.942;0.000;0.006;0.000;0.001;0.000;0.000
Islwyn;Chris Evans;6;Gwent;55423;4678;17618;1130;5867;1285;3296;0;447;0.005;0.986;0.000;0.009;0.000;0.000;0.000;0.000
Llanelli;Nia Griffith;6;Dyfed;60518;5239;17598;794;6142;883;8084;0;440;0.012;0.941;0.000;0.011;0.000;0.035;0.000;0.000
Merthyr Tydfil and Rhymney;Gerald Jones;6;Mid Glamorgan;56322;2630;16996;1274;5592;1112;4120;0;527;0.000;0.990;0.000;0.007;0.000;0.002;0.000;0.000
Monmouth;Unknown (LAB gain from CON);6;Gwent;67098;15316;17788;3078;7234;2309;2434;0;306;0.361;0.623;0.000;0.014;0.000;0.001;0.000;0.000
Montgomeryshire;Craig Williams;6;Powys;48997;10463;7451;5001;5484;974;1860;0;146;0.711;0.214;0.021;0.053;0.000;0.000;0.000;0.000
Neath;Christina Rees;6;West Glamorgan;56419;4256;16291;1493;6253;1291;7030;0;543;0.006;0.951;0.000;0.018;0.000;0.024;0.000;0.000
Newport East;Jessica Morden;6;Gwent;58554;6700;16138;1564;5681;1517;2112;0;395;0.021;0.967;0.000;0.012;0.000;0.000;0.000;0.000
Newport West;Ruth Jones;6;Gwent;66657;8923;19918;1694;6410;1940;2212;0;415;0.032;0.960;0.000;0.007;0.000;0.000;0.000;0.000
Ogmore;Chris Elmore;6;Mid Glamorgan;57581;3941;18567;1350;5776;1399;3899;0;359;0.001;0.989;0.000;0.009;0.000;0.001;0.000;0.000
Pontypridd;Alex Davies-Jones;6;Mid Glamorgan;60327;5995;18586;1169;5899;1292;4943;0;482;0.010;0.978;0.000;0.008;0.000;0.004;0.000;0.000
Preseli Pembrokeshire;Unknown (LAB gain from CON);6;Dyfed;59606;9064;16457;1716;6591;1140;5253;0;391;0.085;0.879;0.000;0.025;0.000;0.011;0.000;0.000
Rhondda;Chris Bryant;6;Mid Glamorgan;50262;2035;16545;793;4480;1023;4495;0;338;0.000;0.994;0.000;0.001;0.000;0.004;0.000;0.000
Swansea East;Carolyn Harris;6;West Glamorgan;58450;3760;17908;1341;5483;1353;3474;0;517;0.002;0.991;0.000;0.006;0.000;0.001;0.000;0.000
Swansea West;Geraint Davies;6;West Glamorgan;57078;5012;18183;1933;5124;1482;2967;0;416;0.004;0.990;0.000;0.005;0.000;0.000;0.000;0.000
Torfaen;Nick Thomas-Symonds;6;Gwent;62330;5681;17563;1469;6965;1701;2997;0;604;0.009;0.969;0.000;0.021;0.000;0.001;0.000;0.000
Vale of Clwyd;Unknown (LAB gain from CON);6;Clwyd;56649;7676;15494;1479;5795;1157;3524;0;443;0.050;0.926;0.000;0.020;0.000;0.003;0.000;0.000
Vale of Glamorgan;Unknown (LAB gain from CON);6;South Glamorgan;76508;14027;24613;1537;7540;2607;2508;0;441;0.092;0.902;0.000;0.005;0.000;0.000;0.000;0.000
Wrexham;Unknown (LAB gain from CON);6;Clwyd;49737;6899;13670;1158;5022;892;3943;0;410;0.062;0.916;0.000;0.016;0.000;0.006;0.000;0.000
Ynys Mon;Unknown (LAB gain from CON);6;Gwynedd;51925;5748;13586;601;5481;479;10818;0;214;0.017;0.700;0.000;0.013;0.000;0.269;0.000;0.000
Aberdeen North;Kirsty Blackman;2;Grampian;62489;3839;12436;2238;2174;1283;16306;0;1815;0.001;0.287;0.001;0.000;0.000;0.710;0.000;0.000
Aberdeen South;Stephen Flynn;2;Grampian;65719;11053;11779;3770;2224;924;14496;0;2009;0.177;0.303;0.000;0.001;0.000;0.518;0.000;0.000
Aberdeenshire West and Kincardine;Andrew Bowie;2;Grampian;72640;15846;11649;4693;2556;1087;14657;0;2352;0.483;0.166;0.003;0.000;0.000;0.348;0.000;0.000
Airdrie and Shotts;Unknown (LAB gain from NAT);2;Glasgow area;64011;4111;18027;840;1870;0;14912;0;1138;0.000;0.677;0.000;0.000;0.000;0.323;0.000;0.000
Angus;Dave Doogan;2;Tayside;63952;11867;9002;1815;2024;811;15229;0;1776;0.230;0.092;0.000;0.000;0.000;0.678;0.000;0.000
Argyll and Bute;Brendan O'Hara;2;Argyll and Bute;66525;11072;11319;5414;2287;948;14496;0;2062;0.190;0.250;0.007;0.000;0.000;0.552;0.000;0.000
Ayr Carrick and Cumnock;Allan Dorans;2;Ayrshire and Lanark;71970;12407;13907;1660;2239;878;14270;0;1930;0.232;0.370;0.000;0.000;0.000;0.397;0.000;0.000
Ayrshire Central;Philippa Whitford;2;Ayrshire and Lanark;69742;10732;14107;1735;2218;860;15427;0;1897;0.102;0.384;0.000;0.000;0.000;0.514;0.000;0.000
Ayrshire North and Arran;Patricia Gibson;2;Ayrshire and Lanark;73534;9364;14505;1640;2565;1418;17096;0;1965;0.051;0.343;0.001;0.000;0.000;0.604;0.000;0.000
Banff and Buchan;David Duguid;2;Grampian;66655;15618;8946;1712;2039;842;11489;0;1833;0.708;0.083;0.000;0.000;0.000;0.209;0.000;0.000
Berwickshire, Roxburgh and Selkirk;John Lamont;2;Borders;74518;18325;11522;3040;2513;1065;13220;0;2308;0.671;0.120;0.000;0.000;0.000;0.209;0.000;0.000
Caithness Sutherland and Easter Ross;Jamie Stone;2;Highland;46930;1974;7705;10839;1539;684;7324;0;1468;0.002;0.192;0.646;0.000;0.000;0.159;0.000;0.000
Coatbridge, Chryston and Bellshill;Unknown (LAB gain from NAT);2;Glasgow area;72943;1387;24166;1255;2423;1170;16355;0;1774;0.000;0.843;0.000;0.000;0.000;0.156;0.000;0.000
Cumbernauld, Kilsyth and Kirkintilloch East;Stuart McDonald;2;Glasgow area;66079;2767;18256;2200;2147;792;18268;0;1765;0.001;0.497;0.000;0.000;0.000;0.502;0.000;0.000
Dumfries and Galloway;Alister Jack;2;Dumfries and Galloway;74580;15846;13140;2280;2421;987;13797;0;2155;0.466;0.250;0.000;0.000;0.000;0.284;0.000;0.000
Dumfriesshire, Clydesdale and Tweeddale;David Mundell;2;Dumfries and Galloway;68330;15839;12267;2522;2306;959;11978;0;2086;0.553;0.241;0.000;0.000;0.000;0.205;0.000;0.000
Dunbartonshire East;Unknown (LIB gain from NAT);2;Glasgow area;66075;2142;13124;17759;2676;1387;12413;0;2737;0.000;0.229;0.597;0.000;0.000;0.174;0.000;0.000
Dunbartonshire West;Unknown (LAB gain from NAT);2;Glasgow area;66517;1939;19574;1464;2301;1166;16427;0;2405;0.000;0.679;0.000;0.000;0.000;0.321;0.000;0.000
Dundee East;Stewart Hosie;2;Tayside;66210;6125;13443;2631;2172;842;18619;0;2173;0.006;0.226;0.000;0.000;0.000;0.767;0.000;0.000
Dundee West;Unknown (LAB gain from NAT);2;Tayside;64431;1113;17598;1885;2041;839;17343;0;2075;0.000;0.517;0.000;0.000;0.000;0.483;0.000;0.000
Dunfermline and West Fife;Unknown (LAB gain from NAT);2;Fife;76652;5513;21642;3109;2835;1584;16589;0;2186;0.003;0.732;0.000;0.000;0.000;0.265;0.000;0.000
East Kilbride, Strathaven and Lesmahagow;Unknown (LAB gain from NAT);2;Ayrshire and Lanark;81224;6024;21961;2812;2970;1583;18831;0;2852;0.001;0.657;0.000;0.000;0.000;0.341;0.000;0.000
East Lothian;Unknown (LAB gain from NAT);2;Edinburgh area;81600;9100;26838;3011;2793;1078;13514;0;2879;0.009;0.922;0.000;0.000;0.000;0.069;0.000;0.000
Edinburgh East;Unknown (LAB gain from NAT);2;Edinburgh area;69424;1910;21462;2584;2896;1939;17755;0;2019;0.000;0.692;0.000;0.000;0.000;0.308;0.000;0.000
Edinburgh North and Leith;Unknown (LAB gain from NAT);2;Edinburgh area;81336;4963;24001;5126;3422;2179;18521;0;2809;0.003;0.736;0.000;0.000;0.000;0.261;0.000;0.000
Edinburgh South;Ian Murray;2;Edinburgh area;66188;3173;32443;2870;2734;1581;6175;0;2048;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Edinburgh South West;Joanna Cherry;2;Edinburgh area;73501;7297;17023;3680;2896;1706;18320;0;2494;0.011;0.436;0.000;0.000;0.000;0.552;0.000;0.000
Edinburgh West;Christine Jardine;2;Edinburgh area;72507;3741;13481;20498;2865;1524;10867;0;2275;0.002;0.182;0.739;0.000;0.000;0.076;0.000;0.000
Falkirk;Johnny McNally;2;Central;84472;8343;15688;2997;3165;1979;22268;0;2367;0.016;0.228;0.000;0.000;0.000;0.755;0.000;0.000
Fife North East;Wendy Chamberlain;2;Fife;60905;1499;9213;19183;2230;856;12816;0;0;0.000;0.049;0.794;0.000;0.000;0.157;0.000;0.000
Glasgow Central;Unknown (LAB gain from NAT);2;Glasgow area;69230;174;19938;1561;2280;1382;15055;0;1532;0.000;0.772;0.000;0.000;0.000;0.228;0.000;0.000
Glasgow East;Unknown (LAB gain from NAT);2;Glasgow area;67381;1938;19256;1301;1857;660;13875;0;1482;0.000;0.803;0.000;0.000;0.000;0.197;0.000;0.000
Glasgow North;Unknown (LAB gain from NAT);2;Glasgow area;57130;361;18704;1939;2193;1394;13246;0;1596;0.000;0.800;0.000;0.000;0.000;0.200;0.000;0.000
Glasgow North East;Unknown (LAB gain from NAT);2;Glasgow area;61075;319;19117;910;1631;561;12028;0;1269;0.000;0.895;0.000;0.000;0.000;0.105;0.000;0.000
Glasgow North West;Unknown (LAB gain from NAT);2;Glasgow area;63402;2106;18011;2067;1921;710;14971;0;1581;0.000;0.708;0.000;0.000;0.000;0.291;0.000;0.000
Glasgow South;Unknown (LAB gain from NAT);2;Glasgow area;70891;1507;20710;2020;2450;1412;15979;0;1858;0.000;0.742;0.000;0.000;0.000;0.257;0.000;0.000
Glasgow South West;Unknown (LAB gain from NAT);2;Glasgow area;64575;674;19152;1145;1783;687;13173;0;1516;0.000;0.836;0.000;0.000;0.000;0.164;0.000;0.000
Glenrothes;Unknown (LAB gain from NAT);2;Fife;65672;2728;16916;1983;2032;850;16001;0;1846;0.000;0.558;0.000;0.000;0.000;0.441;0.000;0.000
Gordon;Richard Thomson;2;Grampian;79629;16046;12771;4321;2699;1142;16417;0;2475;0.370;0.198;0.001;0.000;0.000;0.431;0.000;0.000
Inverclyde;Unknown (LAB gain from NAT);2;Glasgow area;60622;2280;18198;1926;1897;699;14314;0;1557;0.000;0.736;0.000;0.000;0.000;0.263;0.000;0.000
Inverness Nairn Badenoch and Strathspey;Drew Hendry;2;Highland;78059;9633;14375;4352;3122;2018;19059;0;2598;0.054;0.283;0.001;0.000;0.000;0.661;0.000;0.000
Kilmarnock and Loudoun;Alan Brown;2;Ayrshire and Lanark;74517;6477;16629;1869;2275;849;18246;0;2301;0.006;0.425;0.000;0.000;0.000;0.569;0.000;0.000
Kirkcaldy and Cowdenbeath;Unknown (LAB gain from NAT);2;Fife;72853;4581;24062;2222;2721;1765;10520;0;2134;0.002;0.964;0.000;0.000;0.000;0.034;0.000;0.000
Lanark and Hamilton East;Unknown (LAB gain from NAT);2;Ayrshire and Lanark;77659;10796;19064;2242;2492;967;15082;0;2132;0.051;0.663;0.000;0.000;0.000;0.286;0.000;0.000
Linlithgow and East Falkirk;Unknown (LAB gain from NAT);2;Edinburgh area;87044;7983;20873;3239;3107;1768;17960;0;3206;0.013;0.622;0.000;0.000;0.000;0.364;0.000;0.000
Livingston;Unknown (LAB gain from NAT);2;Edinburgh area;82285;6391;20882;2607;2960;1687;18593;0;2231;0.004;0.604;0.000;0.000;0.000;0.391;0.000;0.000
Midlothian;Unknown (LAB gain from NAT);2;Edinburgh area;70544;5436;22412;2540;2356;0;14748;0;1950;0.001;0.840;0.000;0.000;0.000;0.158;0.000;0.000
Moray;Douglas Ross;2;Grampian;71035;15430;10230;1678;2271;913;14726;0;2402;0.480;0.102;0.000;0.000;0.000;0.417;0.000;0.000
Motherwell and Wishaw;Unknown (LAB gain from NAT);2;Glasgow area;68856;2637;20770;1295;2045;725;14698;0;2248;0.000;0.809;0.000;0.000;0.000;0.191;0.000;0.000
Na h-Eileanan An Iar (Western Isles);Unknown (LAB gain from NAT);2;Western Isles;21106;1723;6520;503;710;0;5013;0;572;0.000;0.738;0.000;0.000;0.000;0.262;0.000;0.000
Ochil and South Perthshire;John Nicolson;2;Tayside;78776;14843;13960;2319;2668;1059;18630;0;2695;0.212;0.203;0.000;0.000;0.000;0.585;0.000;0.000
Orkney and Shetland;Alistair Carmichael;2;Orkney and Shetland;34211;112;6211;10580;1219;536;5207;0;0;0.000;0.095;0.851;0.000;0.000;0.053;0.000;0.000
Paisley and Renfrewshire North;Unknown (LAB gain from NAT);2;Glasgow area;72007;6222;20432;2831;2484;950;17778;0;0;0.004;0.655;0.000;0.000;0.000;0.341;0.000;0.000
Paisley and Renfrewshire South;Unknown (LAB gain from NAT);2;Glasgow area;64385;3211;17956;2190;2060;767;16301;0;1706;0.000;0.607;0.000;0.000;0.000;0.393;0.000;0.000
Perth and North Perthshire;Pete Wishart;2;Tayside;72600;12863;11449;2682;2528;1062;19536;0;2304;0.153;0.108;0.000;0.000;0.000;0.738;0.000;0.000
Renfrewshire East;Kirsten Oswald;2;Glasgow area;72232;12594;15685;2981;2589;1041;17176;0;2278;0.133;0.383;0.000;0.000;0.000;0.483;0.000;0.000
Ross Skye and Lochaber;Ian Blackford;2;Highland;54230;2785;9208;8637;1902;793;13867;0;2448;0.001;0.188;0.092;0.000;0.000;0.718;0.000;0.000
Rutherglen and Hamilton West;Unknown (LAB gain from NAT);2;Ayrshire and Lanark;80918;2381;29984;1931;2757;713;13771;0;2540;0.000;0.970;0.000;0.000;0.000;0.030;0.000;0.000
Stirling;Alyn Smith;2;Central;68473;11197;12575;2113;2670;1403;19482;0;2128;0.072;0.162;0.000;0.000;0.000;0.765;0.000;0.000
Antrim East;Sammy Wilson;1;Antrim;64830;5602;649;12927;10244;961;2576;0;4302;0.019;0.000;0.655;0.307;0.000;0.004;0.000;0.014
Antrim North;Ian Paisley;1;Antrim;77134;8334;2218;16170;6468;0;6281;0;4581;0.081;0.000;0.826;0.039;0.000;0.040;0.000;0.013
Antrim South;Unknown (CON gain from LIB);1;Antrim;71711;12613;1646;10731;8285;333;5437;0;3929;0.537;0.001;0.311;0.114;0.000;0.030;0.000;0.006
Belfast East;Unknown (Reform gain from LIB);1;Antrim;66245;2688;0;16332;19374;438;0;0;3613;0.000;0.000;0.310;0.690;0.000;0.000;0.000;0.000
Belfast North;John Finucane;1;Antrim;72225;0;0;16033;4967;359;23641;0;4037;0.000;0.000;0.180;0.000;0.000;0.819;0.000;0.001
Belfast South;Claire Hanna;1;Antrim;69984;1442;25750;6962;6900;397;657;0;5243;0.000;0.990;0.003;0.003;0.000;0.000;0.000;0.003
Belfast West;Paul Maskey;1;Antrim;65644;1220;3266;1489;3834;1718;21624;0;5630;0.000;0.000;0.000;0.000;0.000;0.997;0.000;0.002
Down North;Stephen Farry;1;Down;67099;10486;0;0;19099;555;0;0;10502;0.046;0.000;0.000;0.909;0.000;0.000;0.000;0.045
Down South;Chris Hazzard;1;Down;79175;3495;13120;2804;7033;408;16812;0;6089;0.002;0.285;0.003;0.029;0.000;0.662;0.000;0.018
Fermanagh and South Tyrone;Michelle Gildernew;1;Fermanagh;72848;21963;2497;0;2691;0;22100;0;1511;0.490;0.000;0.000;0.000;0.000;0.510;0.000;0.000
Foyle;Colum Eastwood;1;Londonderry;74346;1754;26140;285;2310;0;10565;0;6089;0.000;0.975;0.000;0.000;0.000;0.023;0.000;0.002
Lagan Valley;Jeffrey Donaldson;1;Antrim;75735;8849;1726;14811;13759;687;0;0;5573;0.056;0.000;0.520;0.410;0.000;0.000;0.000;0.013
Londonderry East;Gregory Campbell;1;Londonderry;69246;3756;5055;11667;6019;342;6694;0;5769;0.014;0.036;0.671;0.082;0.000;0.120;0.000;0.076
Newry and Armagh;Mickey Brady;1;Armagh;81226;4431;8142;5989;4487;0;21044;0;6686;0.002;0.023;0.012;0.005;0.000;0.944;0.000;0.014
Strangford;Jim Shannon;1;Down;66928;4161;1434;13715;10720;1089;1050;0;5316;0.003;0.000;0.688;0.289;0.000;0.001;0.000;0.018
Tyrone West;Órfhlaith Begley;1;Tyrone;66259;2999;6415;4997;4393;0;17228;0;5153;0.001;0.021;0.005;0.005;0.000;0.956;0.000;0.011
Ulster Mid;Francie Molloy;1;Tyrone;70449;2812;5236;6494;3770;0;21143;0;5165;0.000;0.003;0.007;0.000;0.000;0.987;0.000;0.001
Upper Bann;Carla Lockhart;1;Armagh;82887;7213;4635;17219;7650;0;13328;0;0;0.024;0.004;0.660;0.036;0.000;0.275;0.000;0.000
